id,sales
3001477,154.81064
3001478,0.0
3001479,3925.6936
3001480,0.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1111.3832
3001486,0.0
3001487,168.10506
3001488,0.0
3001489,360.95322
3001490,255.26843
3001491,0.0
3001492,29.313269
3001493,0.0
3001494,1940.0043
3001495,3.947049
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,0.0
3001501,0.0
3001502,0.0
3001503,0.0
3001504,0.0
3001505,0.0
3001506,205.84949
3001507,0.0
3001508,0.0
3001509,0.0
3001510,172.41866
3001511,0.0
3001512,2680.1204
3001513,0.0
3001514,0.0
3001515,9.96585
3001516,6.465315
3001517,56.896297
3001518,2682.1658
3001519,38.15043
3001520,658.35944
3001521,40.374485
3001522,1005.9514
3001523,893.7254
3001524,508.22562
3001525,187.95929
3001526,135.55371
3001527,4035.8625
3001528,34.845684
3001529,11.324951
3001530,61.12633
3001531,57.977787
3001532,9.11937
3001533,262.4301
3001534,13.1663
3001535,171.52676
3001536,101.976
3001537,162.09691
3001538,15.923666
3001539,207.83488
3001540,229.52417
3001541,15.357672
3001542,22.532919
3001543,271.95425
3001544,94.08934
3001545,4096.121
3001546,451.13232
3001547,31.530968
3001548,8.180631
3001549,4.6800814
3001550,53.115837
3001551,3092.3708
3001552,45.231762
3001553,772.72534
3001554,61.866554
3001555,1164.4214
3001556,862.60876
3001557,483.46683
3001558,184.59813
3001559,132.19255
3001560,4480.2104
3001561,29.393566
3001562,5.872841
3001563,47.27171
3001564,39.421196
3001565,3.667249
3001566,273.4319
3001567,6.9983873
3001568,76.615036
3001569,34.40179
3001570,144.28201
3001571,12.222754
3001572,175.60872
3001573,288.0482
3001574,2.4312942
3001575,1.6444991
3001576,212.66647
3001577,49.791264
3001578,3603.8052
3001579,184.59058
3001580,1.4911351
3001581,15.420036
3001582,11.919489
3001583,18.72015
3001584,2747.1443
3001585,20.617401
3001586,679.53107
3001587,30.875195
3001588,1039.2131
3001589,799.70624
3001590,372.60278
3001591,116.87468
3001592,66.23494
3001593,3836.5105
3001594,9.623753
3001595,7.6401005
3001596,34.132496
3001597,25.54831
3001598,6.501474
3001599,223.29668
3001600,9.832611
3001601,59.974712
3001602,51.425407
3001603,88.839005
3001604,7.3372226
3001605,133.22328
3001606,150.83446
3001607,0.0
3001608,0.0
3001609,152.7394
3001610,0.0
3001611,2858.602
3001612,257.37146
3001613,6.6243014
3001614,37.426353
3001615,33.621685
3001616,101.36096
3001617,7733.097
3001618,80.605194
3001619,1171.3558
3001620,94.09327
3001621,1787.1409
3001622,2166.3857
3001623,674.11646
3001624,342.16766
3001625,285.00842
3001626,7904.732
3001627,67.270584
3001628,31.123035
3001629,103.31768
3001630,158.21902
3001631,30.81668
3001632,442.21484
3001633,46.43402
3001634,594.01044
3001635,224.53651
3001636,277.6781
3001637,35.565945
3001638,596.1555
3001639,832.61084
3001640,49.628635
3001641,50.45728
3001642,964.3095
3001643,409.60583
3001644,10835.478
3001645,1723.0353
3001646,140.05112
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1750.6741
3001651,0.0
3001652,253.37349
3001653,0.0
3001654,779.70026
3001655,330.2964
3001656,161.32716
3001657,62.63355
3001658,15.952391
3001659,2306.5256
3001660,4.8098536
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,92.88684
3001666,0.0
3001667,0.0
3001668,0.0
3001669,0.0
3001670,0.0
3001671,111.448074
3001672,113.855545
3001673,0.0
3001674,0.0
3001675,120.68525
3001676,0.0
3001677,2956.114
3001678,58.58411
3001679,0.0
3001680,12.254791
3001681,8.7542515
3001682,0.0
3001683,2542.9644
3001684,29.447277
3001685,715.8576
3001686,47.593136
3001687,1290.0715
3001688,861.2151
3001689,445.63593
3001690,209.66974
3001691,120.2584
3001692,4343.5864
3001693,16.345564
3001694,2.2837925
3001695,49.398983
3001696,35.203323
3001697,2.867036
3001698,267.20245
3001699,6.889946
3001700,75.17601
3001701,52.754578
3001702,79.55119
3001703,0.0
3001704,251.77995
3001705,275.298
3001706,2.9088526
3001707,2.9088526
3001708,192.24379
3001709,26.753395
3001710,3219.5586
3001711,232.7953
3001712,7.016794
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1134.4126
3001717,0.0
3001718,147.66348
3001719,0.0
3001720,724.96606
3001721,236.76283
3001722,216.13031
3001723,68.06468
3001724,0.0
3001725,2359.1921
3001726,7.8904476
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,53.15786
3001732,0.0
3001733,0.0
3001734,0.0
3001735,0.0
3001736,0.0
3001737,90.818
3001738,0.0
3001739,0.0
3001740,0.0
3001741,74.9094
3001742,0.0
3001743,3034.8706
3001744,88.07732
3001745,0.0
3001746,6.0002537
3001747,2.4997072
3001748,0.0
3001749,2014.0637
3001750,0.0
3001751,327.85956
3001752,17.548313
3001753,1002.2777
3001754,533.4013
3001755,273.12415
3001756,134.3868
3001757,90.36958
3001758,3066.6792
3001759,18.252037
3001760,6.981719
3001761,27.252275
3001762,0.0
3001763,7.2624707
3001764,199.40244
3001765,8.928837
3001766,62.8009
3001767,14.397436
3001768,57.529015
3001769,9.28794
3001770,206.53893
3001771,225.59673
3001772,13.661657
3001773,13.661657
3001774,160.16759
3001775,4.39549
3001776,3668.8213
3001777,140.33513
3001778,8.179448
3001779,7.1118402
3001780,3.61129
3001781,0.0
3001782,2680.1104
3001783,45.40014
3001784,717.284
3001785,28.867613
3001786,1010.4962
3001787,671.74084
3001788,346.88626
3001789,143.19125
3001790,99.17404
3001791,4006.0977
3001792,15.458891
3001793,4.188583
3001794,32.2492
3001795,8.995419
3001796,3.6117043
3001797,187.83836
3001798,5.278072
3001799,0.0
3001800,46.83457
3001801,70.213715
3001802,3.1060858
3001803,191.7141
3001804,137.66963
3001805,5.5614257
3001806,5.5614257
3001807,139.18027
3001808,0.0
3001809,2769.8137
3001810,0.0
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,1804.8318
3001816,0.0
3001817,197.71812
3001818,0.0
3001819,659.1666
3001820,0.0
3001821,210.59229
3001822,101.45163
3001823,56.975384
3001824,1939.8784
3001825,0.0
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,115.73622
3001831,0.0
3001832,0.0
3001833,0.0
3001834,0.0
3001835,0.0
3001836,153.08702
3001837,52.639454
3001838,0.0
3001839,0.0
3001840,88.0142
3001841,0.0
3001842,2833.4177
3001843,103.57222
3001844,0.0
3001845,11.148239
3001846,7.647693
3001847,32.35611
3001848,2992.0654
3001849,3.7747958
3001850,653.6313
3001851,14.059823
3001852,1079.3784
3001853,701.7449
3001854,356.97293
3001855,144.88931
3001856,122.0758
3001857,4245.013
3001858,19.55147
3001859,4.3870606
3001860,41.782547
3001861,29.711605
3001862,3.6608074
3001863,230.63678
3001864,9.633763
3001865,0.408893
3001866,78.81389
3001867,87.745766
3001868,8.72627
3001869,181.01591
3001870,152.61366
3001871,3.6668956
3001872,3.6668956
3001873,143.2148
3001874,0.0
3001875,3083.5293
3001876,241.95985
3001877,0.0
3001878,14.773711
3001879,11.2731695
3001880,73.57733
3001881,2851.5415
3001882,39.17605
3001883,623.8867
3001884,36.28595
3001885,1151.2129
3001886,1092.8344
3001887,399.79318
3001888,153.39096
3001889,164.49591
3001890,3944.1382
3001891,44.678345
3001892,17.458546
3001893,64.542305
3001894,75.23901
3001895,19.537527
3001896,278.7603
3001897,24.342648
3001898,84.82427
3001899,112.524
3001900,122.806046
3001901,19.036692
3001902,206.44334
3001903,207.30312
3001904,23.657
3001905,23.657
3001906,229.73471
3001907,95.50302
3001908,4130.8657
3001909,582.85046
3001910,20.461937
3001911,0.0
3001912,0.0
3001913,0.17067099
3001914,2513.4255
3001915,0.0
3001916,512.1569
3001917,7.629009
3001918,1002.7938
3001919,827.2911
3001920,278.71002
3001921,162.17538
3001922,133.77681
3001923,3605.4404
3001924,31.612352
3001925,6.853443
3001926,36.25885
3001927,33.439583
3001928,8.932429
3001929,218.80658
3001930,13.737552
3001931,0.0
3001932,66.59542
3001933,81.22882
3001934,8.431605
3001935,191.79988
3001936,160.98819
3001937,12.125379
3001938,18.850502
3001939,192.55147
3001940,62.011597
3001941,3241.2593
3001942,427.65454
3001943,15.328444
3001944,12.717052
3001945,9.216509
3001946,95.6415
3001947,3699.1372
3001948,26.989637
3001949,773.7866
3001950,32.58615
3001951,1446.5576
3001952,798.47363
3001953,553.3585
3001954,182.09317
3001955,139.08377
3001956,5376.3374
3001957,34.77896
3001958,9.317183
3001959,57.887474
3001960,51.522255
3001961,9.941269
3001962,273.4784
3001963,14.74639
3001964,60.661766
3001965,91.342766
3001966,126.49839
3001967,9.440441
3001968,205.82909
3001969,269.54584
3001970,15.236254
3001971,15.236254
3001972,242.65187
3001973,50.48345
3001974,3203.336
3001975,420.35828
3001976,4.6782207
3001977,2.5811872
3001978,0.0
3001979,0.0
3001980,2186.4321
3001981,0.0
3001982,415.70987
3001983,0.0
3001984,836.3342
3001985,918.50946
3001986,125.76428
3001987,125.864296
3001988,77.060486
3001989,3378.5447
3001990,16.700392
3001991,0.0
3001992,0.0
3001993,0.0
3001994,0.0
3001995,150.9668
3001996,0.0
3001997,0.0
3001998,0.0
3001999,21.953623
3002000,0.0
3002001,345.77475
3002002,70.604164
3002003,0.0
3002004,0.0
3002005,405.68768
3002006,62.4645
3002007,3168.7349
3002008,1648.3582
3002009,11.973509
3002010,12.856787
3002011,9.356245
3002012,80.94917
3002013,4269.6475
3002014,14.100925
3002015,1080.7073
3002016,14.836803
3002017,1879.6919
3002018,870.4257
3002019,491.8626
3002020,166.2627
3002021,123.25328
3002022,5603.6997
3002023,31.981306
3002024,6.5195208
3002025,56.740837
3002026,50.675953
3002027,7.1436024
3002028,276.66113
3002029,11.948726
3002030,141.7283
3002031,81.69452
3002032,124.83629
3002033,6.642781
3002034,182.51682
3002035,305.91202
3002036,0.0
3002037,0.0
3002038,169.00754
3002039,21.961216
3002040,3007.6406
3002041,263.9259
3002042,0.0
3002043,0.50099075
3002044,0.0
3002045,0.0
3002046,2666.52
3002047,0.0
3002048,477.67773
3002049,9.544569
3002050,1078.1737
3002051,829.01587
3002052,459.2322
3002053,123.28789
3002054,99.063065
3002055,3763.0027
3002056,23.314743
3002057,2.6467123
3002058,11.315986
3002059,13.107863
3002060,1.8711438
3002061,232.70522
3002062,8.885011
3002063,0.0
3002064,52.171124
3002065,80.90442
3002066,8.001997
3002067,183.73143
3002068,204.81837
3002069,4.6235585
3002070,0.0
3002071,213.0014
3002072,40.374496
3002073,2937.6343
3002074,317.6825
3002075,11.478931
3002076,12.291707
3002077,8.791159
3002078,44.917812
3002079,2772.419
3002080,0.0
3002081,492.60773
3002082,8.362907
3002083,982.20996
3002084,813.5314
3002085,443.53036
3002086,95.58245
3002087,71.357605
3002088,3678.8992
3002089,9.226148
3002090,0.5767622
3002091,15.112298
3002092,25.117228
3002093,0.0
3002094,240.96307
3002095,6.34558
3002096,13.6155
3002097,62.23789
3002098,91.46728
3002099,7.5281067
3002100,173.82852
3002101,212.15459
3002102,0.0
3002103,0.0
3002104,177.12187
3002105,33.721333
3002106,3480.9397
3002107,437.87396
3002108,7.5883145
3002109,2.979861
3002110,0.0
3002111,47.236755
3002112,4133.3833
3002113,0.0
3002114,715.6347
3002115,3.7750943
3002116,1245.6763
3002117,788.23846
3002118,489.69278
3002119,121.04476
3002120,74.62394
3002121,4189.1377
3002122,7.6344357
3002123,0.0
3002124,0.0
3002125,7.5539155
3002126,0.0
3002127,230.48795
3002128,0.0
3002129,0.0
3002130,15.575181
3002131,88.13755
3002132,0.0
3002133,166.45822
3002134,171.67365
3002135,0.0
3002136,0.0
3002137,172.41367
3002138,11.692989
3002139,2652.925
3002140,212.54828
3002141,0.0
3002142,49.625675
3002143,40.45268
3002144,54.299908
3002145,8440.03
3002146,119.55361
3002147,1621.707
3002148,151.81566
3002149,2330.3145
3002150,2522.6772
3002151,753.6
3002152,520.2699
3002153,423.86792
3002154,9525.664
3002155,91.01256
3002156,31.556171
3002157,107.64903
3002158,114.4528
3002159,40.911587
3002160,568.1875
3002161,139.27675
3002162,523.5864
3002163,126.61439
3002164,371.67252
3002165,40.624695
3002166,799.81055
3002167,803.8814
3002168,23.969894
3002169,29.54327
3002170,1035.3005
3002171,436.52856
3002172,12983.973
3002173,916.7259
3002174,220.18742
3002175,39.577267
3002176,30.404318
3002177,9.056671
3002178,7892.9224
3002179,53.201477
3002180,1206.3457
3002181,44.60054
3002182,2241.0786
3002183,2314.7175
3002184,659.08453
3002185,358.00702
3002186,314.50256
3002187,9704.496
3002188,81.8292
3002189,14.8975525
3002190,102.727264
3002191,104.75196
3002192,26.186357
3002193,551.19604
3002194,146.0604
3002195,450.33835
3002196,94.04445
3002197,214.43735
3002198,27.039793
3002199,882.74536
3002200,768.75134
3002201,26.60953
3002202,29.998394
3002203,978.22833
3002204,271.06088
3002205,8226.808
3002206,653.50586
3002207,104.870186
3002208,13.372766
3002209,4.1997747
3002210,0.0
3002211,4724.559
3002212,0.0
3002213,820.2736
3002214,0.0
3002215,1831.0125
3002216,1597.1549
3002217,391.07837
3002218,186.2559
3002219,188.88762
3002220,8261.161
3002221,36.126747
3002222,0.0
3002223,41.66596
3002224,16.358828
3002225,0.0
3002226,483.09262
3002227,62.31117
3002228,267.9773
3002229,19.505129
3002230,185.35326
3002231,1.9849504
3002232,875.5413
3002233,685.0056
3002234,4.5582213
3002235,0.62447476
3002236,768.9831
3002237,111.31931
3002238,3135.707
3002239,120.31859
3002240,0.0
3002241,42.696777
3002242,33.523792
3002243,32.62414
3002244,7490.142
3002245,58.228107
3002246,1140.2753
3002247,62.684162
3002248,2141.708
3002249,2200.9565
3002250,658.89655
3002251,261.99033
3002252,243.96706
3002253,8878.826
3002254,62.632175
3002255,8.467656
3002256,94.211426
3002257,156.4716
3002258,11.633548
3002259,596.4181
3002260,170.29866
3002261,428.04013
3002262,143.95578
3002263,316.5859
3002264,22.75812
3002265,750.468
3002266,772.7835
3002267,20.343771
3002268,21.964563
3002269,925.9606
3002270,240.90343
3002271,7532.9204
3002272,748.9322
3002273,81.26791
3002274,0.0
3002275,0.0
3002276,0.0
3002277,4089.2324
3002278,0.0
3002279,685.2532
3002280,0.0
3002281,1622.915
3002282,1303.6295
3002283,377.87457
3002284,125.014114
3002285,126.01596
3002286,6792.783
3002287,32.759365
3002288,0.0
3002289,15.398502
3002290,0.0
3002291,0.0
3002292,412.26932
3002293,0.0
3002294,218.24654
3002295,0.0
3002296,149.85178
3002297,0.0
3002298,755.8265
3002299,740.2702
3002300,0.0
3002301,129.6641
3002302,727.7338
3002303,66.60615
3002304,2113.7012
3002305,326.5582
3002306,0.0
3002307,39.763622
3002308,32.605
3002309,78.033806
3002310,6878.51
3002311,76.95843
3002312,1215.9708
3002313,91.81374
3002314,1874.7576
3002315,2235.7373
3002316,646.309
3002317,339.88815
3002318,300.36005
3002319,7850.467
3002320,60.422142
3002321,6.2576303
3002322,94.56599
3002323,94.43245
3002324,5.7966623
3002325,517.46936
3002326,7.8396516
3002327,591.6421
3002328,91.00008
3002329,324.5304
3002330,18.40565
3002331,639.97363
3002332,1001.18164
3002333,44.625008
3002334,46.245796
3002335,783.63513
3002336,244.73332
3002337,10537.775
3002338,567.62585
3002339,93.8833
3002340,0.0
3002341,0.0
3002342,0.0
3002343,1311.9752
3002344,0.0
3002345,327.45114
3002346,0.0
3002347,652.73334
3002348,531.5857
3002349,0.0
3002350,129.331
3002351,80.52719
3002352,2924.203
3002353,18.322895
3002354,0.0
3002355,0.0
3002356,0.0
3002357,0.0
3002358,101.04737
3002359,0.9617367
3002360,0.0
3002361,0.0
3002362,0.0
3002363,0.0
3002364,316.3572
3002365,0.0
3002366,0.0
3002367,0.0
3002368,312.24487
3002369,23.533752
3002370,2035.5088
3002371,1241.7747
3002372,7.1734366
3002373,6.426297
3002374,0.0
3002375,0.0
3002376,4097.1094
3002377,0.0
3002378,749.60693
3002379,14.806945
3002380,1451.8042
3002381,1302.4728
3002382,601.4404
3002383,132.19427
3002384,138.86755
3002385,5865.5874
3002386,64.02537
3002387,0.0
3002388,39.90541
3002389,58.506145
3002390,2.5506866
3002391,414.31192
3002392,14.578003
3002393,490.06708
3002394,61.211132
3002395,225.74887
3002396,7.4937167
3002397,578.78656
3002398,645.5114
3002399,7.645375
3002400,9.266167
3002401,427.77563
3002402,72.05466
3002403,2744.5605
3002404,240.2161
3002405,0.0
3002406,36.402454
3002407,32.438496
3002408,46.889484
3002409,4712.8755
3002410,66.36417
3002411,932.45355
3002412,96.02341
3002413,1589.18
3002414,1540.4365
3002415,583.63336
3002416,259.7208
3002417,241.24976
3002418,5666.843
3002419,40.20033
3002420,9.954835
3002421,59.80992
3002422,47.42484
3002423,14.246459
3002424,410.7358
3002425,18.115496
3002426,626.34515
3002427,75.63056
3002428,193.36647
3002429,18.247686
3002430,531.952
3002431,773.1902
3002432,29.996195
3002433,31.61698
3002434,690.1217
3002435,167.98167
3002436,8765.132
3002437,854.6046
3002438,58.81502
3002439,23.087448
3002440,19.66027
3002441,73.54019
3002442,4358.938
3002443,0.0
3002444,861.11383
3002445,9.700689
3002446,1427.2268
3002447,1350.0592
3002448,635.4942
3002449,176.02646
3002450,188.48962
3002451,5751.7144
3002452,20.513393
3002453,12.574271
3002454,88.96691
3002455,81.70398
3002456,7.3007193
3002457,393.5552
3002458,8.53242
3002459,686.1122
3002460,71.33014
3002461,266.15945
3002462,21.201406
