id,sales
3001033,2.4588898218681186e+89
3001034,4.31876375471856e+84
3001035,1.8805225120158142e+113
3001036,2.030001393207602e+175
3001037,2.3400254659180514e+70
3001038,2.36554892306802e+299
3001039,7.218739020062172e+60
3001040,inf
3001041,2.7488444418973624e+101
3001042,3.662823806820215e+213
3001043,6.869780414119114e+41
3001044,1.2065997586192119e+37
3001045,inf
3001046,3.72223673887112e+27
3001047,6.537690697377649e+22
3001048,1.1482719303754138e+18
3001049,20168106555088.195
3001050,inf
3001051,3.58093845064728e+237
3001052,0.0
3001053,2.400533690705674e+152
3001054,4.21626776571653e+147
3001055,1.8358926073372262e+176
3001056,inf
3001057,2.2844903086295366e+133
3001058,inf
3001059,7.047418744809691e+123
3001060,inf
3001061,inf
3001062,inf
3001063,3.339342362199747e+121
3001064,5.8651797368840854e+116
3001065,inf
3001066,3.6338979554821972e+90
3001067,6.382533547820695e+85
3001068,2.779151327103593e+114
3001069,3.000060371469568e+176
3001070,3.458232931277808e+71
3001071,3.495953059251479e+300
3001072,1.0668294582719443e+62
3001073,inf
3001074,2.0227079300378543e+119
3001075,1.0871771888153666e+198
3001076,1.0152582185448579e+43
3001077,1.7831870126643066e+38
3001078,inf
3001079,5.500949393867414e+28
3001080,9.661799665641885e+23
3001081,1.696986576225949e+19
3001082,298056629152819.56
3001083,inf
3001084,5.292130130754868e+238
3001085,0.6149531257440686
3001086,3.54765569125261e+153
3001087,6.231058698656331e+148
3001088,2.7131945209374976e+177
3001089,inf
3001090,3.37615967499233e+134
3001091,inf
3001092,1.0415106988694153e+125
3001093,inf
3001094,inf
3001095,inf
3001096,2.457219540757473e+139
3001097,8.667921785208735e+117
3001098,inf
3001099,5.370396930112609e+91
3001100,9.432498928553065e+86
3001101,4.107200019993025e+115
3001102,4.433672933715996e+177
3001103,5.110788400028462e+72
3001104,inf
3001105,1.5766259036013858e+63
3001106,inf
3001107,1.4883881051523925e+137
3001108,3.2268935177271494e+182
3001109,1.5004107674293258e+44
3001110,2.6353029655612135e+39
3001111,6.604510144710998e+301
3001112,8.129639879667532e+29
3001113,1.4278799212137207e+25
3001114,2.5079106818773716e+20
3001115,4404863388602276.0
3001116,inf
3001117,7.821033985031399e+239
3001118,22.86676625218758
3001119,5.242942830762219e+154
3001120,9.208640120497132e+149
3001121,4.009725012794865e+178
3001122,inf
3001123,4.989495515908859e+135
3001124,inf
3001125,1.5392082904954965e+126
3001126,inf
3001127,inf
3001128,inf
3001129,7.293370288924791e+123
3001130,1.280998561765179e+119
3001131,inf
3001132,7.936701453999932e+92
3001133,1.393992454102087e+88
3001134,6.069871704969797e+116
3001135,6.552353369315298e+178
3001136,7.553036070415998e+73
3001137,7.635419615083874e+302
3001138,2.330034309263746e+64
3001139,inf
3001140,2.199631087239252e+138
3001141,2.3744752552054973e+200
3001142,2.217398913790118e+45
3001143,3.8946121023612025e+40
3001144,inf
3001145,1.2014479654515755e+31
3001146,2.11020838763153e+26
3001147,1.845419386683795e+38
3001148,3.2412718490208105e+33
3001149,inf
3001150,1.1558402965100757e+241
3001151,351.71768713014245
3001152,7.748341980985843e+155
3001153,1.3609092285880474e+151
3001154,5.925817170193888e+179
3001155,inf
3001156,7.373782018575235e+136
3001157,inf
3001158,2.2747362692478303e+127
3001159,inf
3001160,inf
3001161,inf
3001162,1.0778589242090812e+125
3001163,1.8931381199639434e+120
3001164,inf
3001165,1.172934343395057e+94
3001166,2.0601274135457695e+89
3001167,8.970428110500333e+117
3001168,9.683469060130651e+179
3001169,1.1162339235310043e+75
3001170,inf
3001171,3.443467388141895e+65
3001172,inf
3001173,3.250749521039436e+139
3001174,3.5091449395121655e+201
3001175,3.2770079031768844e+46
3001176,5.755696261906633e+41
3001177,1.4424737818917972e+304
3001178,1.7755733772372826e+32
3001179,3.1185951795199676e+27
3001180,5.477462107968021e+22
3001181,9.620546886376052e+17
3001182,inf
3001183,1.708171571167436e+242
3001184,5211.677976558048
3001185,1.1450974270032135e+157
3001186,2.011234996939081e+152
3001187,8.757535497442163e+180
3001188,inf
3001189,1.089742662039647e+138
3001190,inf
3001191,3.3617445582792464e+128
3001192,inf
3001193,inf
3001194,inf
3001195,1.5929259237822555e+126
3001196,2.797795445079973e+121
3001197,inf
3001198,1.7334342004555092e+95
3001199,3.0445824491730783e+90
3001200,1.3257047989954997e+119
3001201,1.4310823570296278e+181
3001202,1.6496388477763422e+76
3001203,inf
3001204,5.088966976169872e+66
3001205,inf
3001206,2.3920294413708977e+157
3001207,5.186029283526108e+202
3001208,4.842962955699355e+47
3001209,8.506120401364538e+42
3001210,inf
3001211,2.624051068885744e+33
3001212,4.608850931850361e+28
3001213,4.0305322023283797e+40
3001214,7.079177046819123e+35
3001215,inf
3001216,2.524440552347402e+243
3001217,77035.14726100295
3001218,1.6922951007417282e+158
3001219,2.9723262418559738e+153
3001220,1.29424222493267e+182
3001221,inf
3001222,1.6104884392808682e+139
3001223,inf
3001224,4.968191973686395e+129
3001225,inf
3001226,inf
3001227,inf
3001228,2.35412347726469e+127
3001229,4.134753439261182e+122
3001230,inf
3001231,2.561775212931974e+96
3001232,4.4994703865712146e+91
3001233,1.9592077350511992e+120
3001234,2.1149411433919588e+182
3001235,2.4379373093114445e+77
3001236,2.4645287243834436e+306
3001237,7.520787033944277e+67
3001238,inf
3001239,1.4259407120540158e+125
3001240,3.816084459823524e+220
3001241,7.15722722777605e+48
3001242,1.2570865624264538e+44
3001243,6.327408735608595e+289
3001244,3.877983360417608e+34
3001245,6.811242142453462e+29
3001246,1.1963181687849764e+25
3001247,2.1011984760382027e+20
3001248,inf
3001249,3.7307728391562106e+244
3001250,1138486.3593768694
3001251,2.2115863747058193e+138
3001252,3.884403030406503e+133
3001253,1.6913884989520348e+162
3001254,inf
3001255,2.1046768305187853e+119
3001256,inf
3001257,6.4927125718805326e+109
3001258,inf
3001259,inf
3001260,inf
3001261,3.076500903658594e+107
3001262,5.403528241038924e+102
3001263,inf
3001264,3.347871865545843e+76
3001265,5.880160851362002e+71
3001266,2.5604028104521594e+100
3001267,2.76392398345659e+162
3001268,3.1860335312039155e+57
3001269,2.609237594742884e+236
3001270,9.828587297833112e+47
3001271,inf
3001272,4.619851198404801e+138
3001273,4.98707370385082e+200
3001274,9.353466904602447e+28
3001275,8.179793644857946e+40
3001276,inf
3001277,506796666696523.44
3001278,8901314143.593395
3001279,156340.58373062918
3001280,1.7459642931791044
3001281,inf
3001282,4.875583681933819e+224
3001283,0.0
3001284,2.5009773321139632e+159
3001285,4.392685738595081e+154
3001286,1.9127104164041445e+183
3001287,inf
3001288,2.3800784381542033e+140
3001289,inf
3001290,7.342298339292547e+130
3001291,inf
3001292,inf
3001293,inf
3001294,3.479067835775458e+128
3001295,6.11059183527191e+123
3001296,inf
3001297,3.785948286856304e+97
3001298,6.649592874428481e+92
3001299,2.8954371682062453e+121
3001300,3.1255895358057394e+183
3001301,3.60293304933926e+78
3001302,3.6422314709326925e+307
3001303,1.1114679634365882e+69
3001304,4.53220545901074e+264
3001305,1.0492632984515669e+143
3001306,1.1326670880504577e+205
3001307,1.0577388689239207e+50
3001308,1.8577995030256746e+45
3001309,inf
3001310,5.7311212887514806e+35
3001311,1.0066070742823561e+31
3001312,1.7679922495865064e+26
3001313,3.105279780424038e+21
3001314,inf
3001315,1.1073454092523477e+229
3001316,16825262.38018273
3001317,3.696097455461927e+160
3001318,6.491779982404635e+155
3001319,2.8267205833240117e+184
3001320,inf
3001321,3.517425666402919e+141
3001322,inf
3001323,1.0850898111164855e+132
3001324,inf
3001325,inf
3001326,inf
3001327,5.1415794977717763e+129
3001328,9.030606812667338e+124
3001329,inf
3001330,5.595106221032762e+98
3001331,9.827175555518107e+93
3001332,4.279054357046583e+122
3001333,4.619187619883475e+184
3001334,5.324635095595385e+79
3001335,inf
3001336,1.6425954200924476e+70
3001337,inf
3001338,1.550665556907857e+144
3001339,1.6739247846321555e+206
3001340,1.5631912739776444e+51
3001341,2.7455698729159776e+46
3001342,inf
3001343,8.46980200112137e+36
3001344,7.40701103543621e+48
3001345,2.6128472141950903e+27
3001346,4.5891726196579796e+22
3001347,inf
3001348,8.148283352984909e+246
3001349,248654044.63425443
3001350,5.462319160136087e+161
3001351,9.593949999580042e+156
3001352,4.1775007798629877e+185
3001353,inf
3001354,5.198267048817815e+142
3001355,inf
3001356,1.6036121712567977e+133
3001357,inf
3001358,inf
3001359,inf
3001360,7.598541040236635e+130
3001361,1.3345983761233987e+126
3001362,inf
3001363,8.268790604798674e+99
3001364,1.4523201829433062e+95
3001365,6.323848568235184e+123
3001366,6.826518333023651e+185
3001367,7.869071812608694e+80
3001368,inf
3001369,2.427528100554757e+71
3001370,inf
3001371,1.8565375321192624e+95
3001372,1.2317397392710342e+224
3001373,2.310179790900154e+52
3001374,4.057571290540293e+47
3001375,inf
3001376,1.2517192068330405e+38
3001377,2.198504175940886e+33
3001378,3.8614256178541006e+28
3001379,3.3768938353161796e+40
3001380,inf
3001381,4.857368711864278e+214
3001382,3674761755.3694053
3001383,8.072549754633262e+162
3001384,1.4178526820687384e+158
3001385,6.17376647296147e+186
3001386,inf
3001387,7.6823173745869075e+143
3001388,inf
3001389,2.3699162681836472e+134
3001390,inf
3001391,inf
3001392,inf
3001393,1.1229589266340234e+132
3001394,1.9723512079511079e+127
3001395,inf
3001396,1.2220125117372007e+101
3001397,2.146327703080578e+96
3001398,9.345770671989258e+124
3001399,1.0088646832735919e+187
3001400,1.1629396208419873e+82
3001401,4.742090164959252e+277
3001402,3.587549683202772e+72
3001403,inf
3001404,3.386768074106887e+146
3001405,3.6559753286538645e+208
3001406,3.4141251650562914e+53
3001407,5.996527329436013e+48
3001408,inf
3001409,1.8498672962469754e+39
3001410,3.2490841025132707e+34
3001411,5.706651242833293e+29
3001412,1.0023091855991055e+25
3001413,inf
3001414,1.7796452494675888e+249
3001415,54307879573.68322
3001416,1.19301083716729e+164
3001417,2.095389519578155e+159
3001418,9.123970160913577e+187
3001419,inf
3001420,1.1353399063512017e+145
3001421,inf
3001422,3.5024073893094604e+135
3001423,inf
3001424,inf
3001425,inf
3001426,1.6595774691856108e+133
3001427,2.9148613973335936e+128
3001428,inf
3001429,1.805964923063402e+102
3001430,3.171974515756745e+97
3001431,1.3811752212433157e+126
3001432,1.490962009480145e+188
3001433,1.7186633874113274e+83
3001434,1.4075184957162883e+262
3001435,5.301900615081964e+73
3001436,inf
3001437,5.005173257754163e+147
3001438,5.403024224152939e+209
3001439,5.0456032420441305e+54
3001440,8.862035300904745e+49
3001441,inf
3001442,2.733847171985933e+40
3001443,4.801695453085332e+35
3001444,8.433638668774492e+30
3001445,1.4812738935746298e+26
3001446,inf
3001447,2.6300687310197228e+250
3001448,802595101242.2959
3001449,1.763104472388555e+165
3001450,3.0966949488375056e+160
3001451,1.3483961834627785e+189
3001452,inf
3001453,1.6778748391942016e+146
3001454,inf
3001455,5.176072119244569e+136
3001456,inf
3001457,inf
3001458,inf
3001459,2.452625212646019e+134
3001460,4.307760672345817e+129
3001461,inf
3001462,2.6689655564179435e+103
3001463,4.6877381837638964e+98
3001464,2.0411853219275256e+127
3001465,2.2034349606727488e+189
3001466,2.5399460008848747e+84
3001467,1.0357075066041847e+280
3001468,7.83547340509183e+74
3001469,inf
3001470,7.396951545536145e+148
3001471,7.98492006715271e+210
3001472,7.456701452165314e+55
3001473,1.3096858458209827e+51
3001474,inf
3001475,4.0402467652347976e+41
3001476,7.096239585293144e+36
3001477,1.2463747681240742e+32
3001478,2.189117269709781e+27
3001479,inf
3001480,7.806410791749473e+234
3001481,11861241896838.31
3001482,2.6056237577334177e+166
3001483,4.576485429824183e+161
3001484,1.992742452583033e+190
3001485,inf
3001486,2.479666186533309e+147
3001487,inf
3001488,7.649516348497442e+137
3001489,inf
3001490,inf
3001491,inf
3001492,3.6246397323403025e+135
3001493,6.366272518892745e+130
3001494,inf
3001495,3.944360740548438e+104
3001496,6.927826554204027e+99
3001497,3.0165886662125273e+128
3001498,6.540102261597204e+173
3001499,3.7536877405260864e+85
3001500,7.621143469872399e+297
3001501,1.1579742424302731e+76
3001502,inf
3001503,1.0931667966187513e+150
3001504,5.8756184578418735e+228
3001505,1.1019970037150104e+57
3001506,1.935533945084496e+52
3001507,inf
3001508,5.970924085031146e+42
3001509,1.0487257416435886e+38
3001510,9.171316095068782e+49
3001511,3.2352115576525304e+28
3001512,inf
3001513,1.153679191457821e+236
3001514,175292696301687.7
3001515,3.850750351550786e+167
3001516,6.763410421576884e+162
3001517,2.944996827363283e+191
3001518,inf
3001519,3.6646025394776007e+148
3001520,inf
3001521,1.1304923698498033e+139
3001522,inf
3001523,inf
3001524,inf
3001525,5.35671456100623e+136
3001526,9.40846738421556e+131
3001527,inf
3001528,5.829217845905966e+105
3001529,1.0238366325868115e+101
3001530,4.4580994598376284e+129
3001531,4.8124646510226606e+191
3001532,5.54742961009968e+86
3001533,2.262061668843234e+282
3001534,1.7113252471262132e+77
3001535,inf
3001536,1.6155488350494156e+151
3001537,8.683348766275384e+229
3001538,1.628598655836245e+58
3001539,2.860450591665341e+53
3001540,inf
3001541,8.824197258431739e+43
3001542,1.549871122538292e+39
3001543,2.722174523221179e+34
3001544,4.781193756767587e+29
3001545,inf
3001546,1.704977757780142e+237
3001547,2590582811136845.0
3001548,5.690874680561652e+168
3001549,9.995382096608263e+163
3001550,4.352296656271645e+192
3001551,inf
3001552,5.415774044623608e+149
3001553,inf
3001554,1.6707108529005185e+140
3001555,inf
3001556,inf
3001557,inf
3001558,7.916480811057904e+137
3001559,1.390440925316275e+133
3001560,inf
3001561,8.614775100490409e+106
3001562,1.513088473024124e+102
3001563,6.588452385441778e+130
3001564,7.112154965479234e+192
3001565,8.198331189556449e+87
3001566,inf
3001567,2.5291012478031045e+78
3001568,2.556687019095328e+307
3001569,9.630637551384558e+118
3001570,1.2832784554984703e+231
3001571,2.4068428252096787e+59
3001572,4.2273490517413e+54
3001573,inf
3001574,1.3040939081929063e+45
3001575,2.290494455407831e+40
3001576,4.022996210087906e+35
3001577,7.065940922998316e+30
3001578,inf
3001579,2.5197205393396228e+238
3001580,3.828521919594109e+16
3001581,8.410323098929297e+169
3001582,1.4771787756435398e+165
3001583,6.432090523213131e+193
3001584,inf
3001585,8.003762532613764e+150
3001586,inf
3001587,2.4690788088825624e+141
3001588,inf
3001589,inf
3001590,inf
3001591,1.1699460129545464e+139
3001592,2.054878746818688e+134
3001593,inf
3001594,1.273144219240665e+108
3001595,2.236134803471462e+103
3001596,9.736818396791422e+131
3001597,1.0510778139895938e+194
3001598,1.2115995878766538e+89
3001599,inf
3001600,3.737660700310852e+79
3001601,inf
3001602,7.086602155283229e+136
3001603,3.808949426173235e+215
3001604,3.556979716579425e+60
3001605,6.247435301736047e+55
3001606,inf
3001607,1.9272698372204056e+46
3001608,3.3850329707844265e+41
3001609,5.945430158245564e+36
3001610,5.1993974341631177e+48
3001611,inf
3001612,1.854109544621447e+256
3001613,5.6580241426034906e+17
3001614,3.268417776971666e+139
3001615,5.740608670186803e+134
3001616,2.4996375004709575e+163
3001617,inf
3001618,3.110420305681827e+120
3001619,inf
3001620,9.595328237417143e+110
3001621,inf
3001622,inf
3001623,inf
3001624,4.5466414332221944e+108
3001625,7.985664934171647e+103
3001626,inf
3001627,4.947690058833355e+77
3001628,8.690061793585097e+72
3001629,3.783920066428881e+101
3001630,4.084696119060464e+163
3001631,4.7085154577332946e+58
3001632,9.559738133279232e+270
3001633,1.452528818867801e+49
3001634,inf
3001635,6.827499009998479e+139
3001636,1.4802330266806897e+185
3001637,1.3823126176300975e+30
3001638,2.427876831898881e+25
3001639,inf
3001640,7489751490991341.0
3001641,131549071386.584
3001642,2310510.6643410693
3001643,39.58154188958526
3001644,inf
3001645,2.906441345099505e+192
3001646,0.0
3001647,1.242929050432064e+171
3001648,2.1830652536576568e+166
3001649,9.505737261542493e+194
3001650,inf
3001651,1.1828450402591349e+152
3001652,inf
3001653,3.648955864442141e+142
3001654,inf
3001655,inf
3001656,inf
3001657,1.729017862732078e+140
3001658,3.036825648067593e+135
3001659,inf
3001660,1.8815304915994576e+109
3001661,3.304696948290499e+104
3001662,1.4389666487003478e+133
3001663,1.5533471590880986e+195
3001664,1.790576066518927e+90
3001665,inf
3001666,5.523743868610754e+80
3001667,inf
3001668,1.0473014632193322e+138
3001669,5.629098713246776e+216
3001670,5.256722446367149e+61
3001671,9.232842467385234e+56
3001672,inf
3001673,2.8482373869915383e+47
3001674,5.002609015810518e+42
3001675,8.786520772238928e+37
3001676,1.5432536709742813e+33
3001677,inf
3001678,2.7401166264192e+257
3001679,8.361774562243806e+18
3001680,1.836876664828765e+172
3001681,3.226267517719244e+167
3001682,1.4048160634458668e+196
3001683,inf
3001684,1.748080835187807e+153
3001685,inf
3001686,5.392650430085111e+143
3001687,inf
3001688,inf
3001689,inf
3001690,2.555248478597986e+141
3001691,4.4880069108889803e+136
3001692,inf
3001693,2.7806409810586373e+110
3001694,4.883883522176893e+105
3001695,2.1265930324368007e+134
3001696,2.295631555085569e+196
3001697,2.6462229618361296e+91
3001698,inf
3001699,8.163326950331545e+81
3001700,inf
3001701,1.547766236664819e+139
3001702,4.142112384646637e+234
3001703,7.768706340758579e+62
3001704,1.3644859996219835e+58
3001705,inf
3001706,4.2092996299621196e+48
3001707,7.393161951763586e+43
3001708,6.465467806240312e+55
3001709,1.1355867908571388e+51
3001710,inf
3001711,4.04951214892316e+258
3001712,1.2357542503806788e+20
3001713,2.7146488213598976e+173
3001714,4.76797570684187e+168
3001715,2.0761232062468095e+197
3001716,inf
3001717,2.5834209066677283e+154
3001718,inf
3001719,7.969589039012132e+144
3001720,inf
3001721,inf
3001722,inf
3001723,3.7763026791754297e+142
3001724,6.632651448068554e+137
3001725,inf
3001726,4.1094015218307526e+111
3001727,7.21770214680391e+106
3001728,3.142809410970927e+135
3001729,3.3926248912692044e+197
3001730,3.910750341571574e+92
3001731,inf
3001732,1.2064264470450354e+83
3001733,inf
3001734,1.1389073142978615e+157
3001735,6.12146733540732e+235
3001736,1.148106996798099e+64
3001737,2.016520968206212e+59
3001738,inf
3001739,6.220760760925955e+49
3001740,1.0926067472444472e+45
3001741,1.9190410144425525e+40
3001742,3.370579967950191e+35
3001743,inf
3001744,5.984617036436475e+259
3001745,1.8262733059430068e+21
3001746,4.01187426701708e+174
3001747,7.046406479368878e+169
3001748,3.0682220111720016e+198
3001749,inf
3001750,3.8179376185911915e+155
3001751,inf
3001752,1.1777946721041198e+146
3001753,inf
3001754,inf
3001755,inf
3001756,5.5808513513221855e+143
3001757,9.80213847818964e+138
3001758,inf
3001759,6.0731252192004695e+112
3001760,1.0666762227922667e+108
3001761,4.644636205912117e+136
3001762,5.013828820814564e+198
3001763,5.779546340080162e+93
3001764,inf
3001765,1.7829308822067887e+84
3001766,inf
3001767,6.789273905352433e+124
3001768,9.046679292757907e+236
3001769,1.6967428272836995e+65
3001770,2.980138173892484e+60
3001771,1.500020195777978e+306
3001772,9.193421197488934e+50
3001773,1.6147211597879405e+46
3001774,2.8360763287737733e+41
3001775,2.480205400523698e+53
3001776,inf
3001777,8.844433540543188e+260
3001778,2.698978528275819e+22
3001779,5.928993469693443e+175
3001780,1.0413611000846397e+171
3001781,4.534406378925292e+199
3001782,inf
3001783,5.642382014418134e+156
3001784,inf
3001785,1.7406170918570504e+147
3001786,inf
3001787,inf
3001788,inf
3001789,8.247723885412655e+144
3001790,1.448620050334438e+140
3001791,inf
3001792,8.975236353068101e+113
3001793,1.576399442825732e+109
3001794,6.864127811869292e+137
3001795,7.409743266680197e+199
3001796,8.541367507412971e+94
3001797,inf
3001798,2.6349244402862575e+85
3001799,inf
3001800,2.4874576689008234e+159
3001801,1.3369736656553337e+238
3001802,2.507550454763894e+66
3001803,4.4042306901432746e+61
3001804,inf
3001805,1.3586600829499692e+52
3001806,2.386333811721563e+47
3001807,4.191327273412845e+42
3001808,3.6653994229361486e+54
3001809,inf
3001810,1.0589016274467096e+212
3001811,3.988715748284946e+23
3001812,8.762229627359804e+176
3001813,1.5389872042488717e+172
3001814,6.701223423334753e+200
3001815,inf
3001816,8.338657667331341e+157
3001817,inf
3001818,2.572390529708818e+148
3001819,inf
3001820,inf
3001821,inf
3001822,6.068999850808777e+162
3001823,2.140859420523635e+141
3001824,inf
3001825,1.3264153905267292e+115
3001826,2.3296996316636698e+110
3001827,1.0144228423682278e+139
3001828,1.0950572355029593e+201
3001829,1.2622955956034117e+96
3001830,inf
3001831,3.894052694533402e+86
3001832,inf
3001833,3.676117269252663e+160
3001834,3.968324298430241e+222
3001835,3.705811618636814e+67
3001836,6.508841818794591e+62
3001837,inf
3001838,2.007911071782655e+53
3001839,3.526670240522165e+48
3001840,6.194200111831915e+43
3001841,1.0879416675989689e+39
3001842,inf
3001843,1.9316895906539106e+263
3001844,5.894768392537002e+24
3001845,1.2949359521976641e+178
3001846,2.274409534453758e+173
3001847,9.903478342418185e+201
3001848,inf
3001849,1.2323378940880001e+159
3001850,inf
3001851,3.8016362520465566e+149
3001852,inf
3001853,inf
3001854,inf
3001855,1.8013637959973605e+147
3001856,3.1638931529262407e+142
3001857,inf
3001858,1.9602578907310324e+116
3001859,3.442972781086489e+111
3001860,1.499176197358998e+140
3001861,1.6183426413971308e+202
3001862,1.8654977312437196e+97
3001863,inf
3001864,5.754869534756634e+87
3001865,2.3466489345022553e+283
3001866,5.432791217415671e+161
3001867,2.920049205057621e+240
3001868,5.476675345353787e+68
3001869,9.619165026224493e+63
3001870,inf
3001871,2.96741394170762e+54
3001872,5.211929246572301e+49
3001873,9.154168243753404e+44
3001874,1.6078268194077028e+40
3001875,inf
3001876,2.85476916927105e+264
3001877,8.711649712465528e+25
3001878,1.9137356490386053e+179
3001879,3.361261689595141e+174
3001880,1.4635966760520084e+203
3001881,inf
3001882,1.821224405403933e+160
3001883,inf
3001884,5.618290856685621e+150
3001885,inf
3001886,inf
3001887,inf
3001888,2.662165729077368e+148
3001889,4.675795050893273e+143
3001890,inf
3001891,2.896989152579006e+117
3001892,5.088236015574801e+112
3001893,2.2155743905399886e+141
3001894,2.3916858590169524e+203
3001895,2.7569467859982955e+98
3001896,inf
3001897,8.50489861335541e+88
3001898,inf
3001899,8.028911552658156e+162
3001900,8.667113280321954e+224
3001901,8.09376620428754e+69
3001902,1.4215791131159537e+65
3001903,inf
3001904,4.385426040621939e+55
3001905,7.702508207069859e+50
3001906,1.3528590410696925e+46
3001907,2.376144933314198e+41
3001908,inf
3001909,4.218952697806012e+265
3001910,1.2874609426360655e+27
3001911,2.8282357348940933e+180
3001912,4.967478360770745e+175
3001913,2.1629927951429596e+204
3001914,inf
3001915,2.691516953873737e+161
3001916,inf
3001917,8.303054279139902e+151
3001918,inf
3001919,inf
3001920,inf
3001921,3.934311539298845e+149
3001922,6.910176261078e+144
3001923,inf
3001924,4.28134797459258e+118
3001925,7.519706775614547e+113
3001926,3.2743115109882623e+142
3001927,3.5345798237622817e+204
3001928,4.0743847893891703e+99
3001929,3.3367627376807965e+278
3001930,1.2569059991125182e+90
3001931,inf
3001932,1.186561716449153e+164
3001933,6.377603074018621e+242
3001934,1.1961463340207417e+71
3001935,2.1008966675777433e+66
3001936,inf
3001937,6.4810511561728245e+56
3001938,5.66780869595291e+68
3001939,1.9993379368496022e+47
3001940,3.5116124920684267e+42
3001941,inf
3001942,6.235026655717196e+266
3001943,1.9026886221561885e+28
3001944,4.17973996363763e+181
3001945,7.341243718425796e+176
3001946,3.196603209338225e+205
3001947,inf
3001948,3.977688576707618e+162
3001949,inf
3001950,1.2270762073541594e+153
3001951,inf
3001952,inf
3001953,inf
3001954,5.81436652090949e+150
3001955,1.021228164182337e+146
3001956,inf
3001957,6.327238216694737e+119
3001958,1.1113083162453683e+115
3001959,4.838978062197786e+143
3001960,5.223618513044378e+205
3001961,6.021375347654642e+100
3001962,inf
3001963,1.8575326555047503e+91
3001964,3.771364014842295e+303
3001965,1.7535735668620641e+165
3001966,9.425212372437555e+243
3001967,1.7677383016507645e+72
3001968,3.104833749399119e+67
3001969,inf
3001970,9.578094283166182e+57
3001971,1.6822846660917267e+53
